Id,Sales
32309,6004.092351153493
31453,5715.741113901138
30597,5789.667977705598
29741,5621.5473464131355
28885,4993.999604731798
28029,924.809903010726
27173,7181.8556008934975
26317,6776.185658454895
25461,6637.616826444864
24605,6587.791312739253
23749,6513.43970644474
22893,5200.820716112852
22037,921.3421530090272
21181,5909.173549473286
20325,5882.737353995442
19469,5739.332896843553
18613,6031.36936339736
17757,5674.69650106132
16901,5398.272107228637
16045,919.0351697467268
15189,7427.502262309194
14333,6796.052585974336
13477,6737.439979821444
12621,6508.299455493689
11765,6505.5398676246405
10909,5472.7425918877125
10053,922.6727238707244
9197,5888.861447244883
8341,5939.774821817875
7485,5819.377662315965
6629,5790.135442107916
5773,5564.492542162538
4917,5123.735526591539
4061,914.4640799239278
3205,6917.756169170141
2349,6651.2624528855085
1493,6692.12998649478
637,6679.320842713118
40870,4905.327489614487
40014,923.022548224777
39158,6070.801688417792
38302,5633.706374138594
37446,5104.30943967402
36590,5064.618306547403
35734,4943.130190387368
34878,4441.683912232518
34022,922.6442425958812
33166,4765.252864986658
32310,4707.550730891526
31454,4644.549841359258
30598,4654.0793044269085
29742,4616.37783601135
28886,922.3801716454327
28030,922.9956148453057
27174,6112.408496856689
26318,5675.504502445459
25462,5329.19882415235
24606,5170.540786847472
23750,5228.681594491005
22894,4627.114967048168
22038,922.9968531616032
21182,4740.103899300098
20326,4618.283295214176
19470,4698.806050777435
18614,4710.235091045499
17758,4633.248966827989
16902,4522.62645702064
16046,922.9795167334378
15190,6108.609342455864
14334,5556.9524342268705
13478,5361.624136403203
12622,5008.490382045507
11766,4856.803755916655
10910,4362.867556527257
10054,922.7680742256343
9198,4642.532004952431
8342,4578.046683758497
7486,4618.204042971134
6630,4612.9764907211065
5774,4626.633881166577
4918,4359.389126047492
4062,923.0787368267775
3206,5584.014598593116
2350,5183.655794754624
1494,5178.236303478479
638,5101.692258179188
40871,6281.027550458908
40015,945.903228033334
39159,7036.874147936702
38303,6751.974717363715
37447,6276.840803056955
36591,6265.166576161981
35735,6098.328221395612
34879,5001.465413689613
34023,918.3280911408365
33167,5810.625861883163
32311,5897.288189649582
31455,5412.6427678614855
30599,5511.067862138152
29743,5604.909328639507
28887,4931.956243276596
28031,915.7019318528473
27175,6965.926053985953
26319,6535.956630840898
25463,6265.339940443635
24607,6299.8121895343065
23751,6634.547659501433
22895,5249.404817730188
22039,918.5551673918962
21183,5779.967626988888
20327,5753.265193507075
19471,5472.075139403343
18615,5943.380179718137
17759,5827.333844527602
16903,5529.534873083234
16047,912.270866971463
15191,7236.537171959877
14335,6647.345658436418
13479,6419.157399341464
12623,6214.3726991117
11767,6180.404444754124
10911,5276.1425432264805
10055,920.0812374390662
9199,5676.712479993701
8343,5879.616796925664
7487,5673.568394914269
6631,5620.552359268069
5775,5525.361747160554
4919,4930.33900219202
4063,913.8729386813939
3207,6601.688936546445
2351,6413.894555076957
1495,6356.975346460938
639,6332.972442507744
40872,6279.01528647542
40016,943.2160816676915
39160,6375.846048519015
38304,6448.9023759663105
37448,6020.195416286588
36592,5929.195266529918
35736,6143.80167247355
34880,4974.936963647604
34024,921.2410754412413
33168,5230.752678498626
32312,5142.9356207847595
31456,4877.971844285727
30600,5091.154805645347
29744,5593.578115358949
28888,4875.440725773573
28032,919.7905426882207
27176,6273.622418999672
26320,6151.856300830841
25464,6042.287598192692
24608,6136.815091922879
23752,6416.519166469574
22896,5163.970280572772
22040,923.9184700660408
21184,5070.062564149499
20328,4962.00832234323
19472,4848.662135839462
18616,5280.7880868166685
17760,5547.936253264546
16904,5324.132253021002
16048,917.9380215071142
15192,6639.336228623986
14336,6293.135188058019
13480,6101.367049589753
12624,5942.964105442166
11768,5881.184505358338
10912,5123.355982646346
10056,923.4415635019541
9200,5040.5869213193655
8344,5179.456664189696
7488,5207.2215730547905
6632,5193.253365218639
5776,5689.917265832424
4920,4955.486110404134
4064,921.723709218204
3208,6211.866346925497
2352,6203.126310497522
1496,6209.66276307404
640,6096.978456631303
40873,9298.767218053341
40017,940.1769438944757
39161,9141.441609084606
38305,9974.380825981498
37449,9185.966509878635
36593,8681.028179764748
35737,8541.562187597156
34881,7482.151637151837
34025,1041.7297155596316
33169,7902.768676459789
32313,7757.200261577964
31457,7742.142954558134
30601,7655.559259876609
29745,7895.106594368815
28889,7478.78465513885
28033,1137.4983117990196
27177,9290.058139532804
26321,9708.919246330857
25465,8956.900903686881
24609,8650.298122525215
23753,9114.32495880127
22897,7633.515991464257
22041,1202.324015185237
21185,7821.950582459569
20329,7493.13488355279
19473,7685.790894806385
18617,7794.588745549321
17761,8204.690002858639
16905,8159.711878299713
16049,1135.9245665743947
15193,9710.534629940987
14337,10133.554002866149
13481,9423.113368228078
12625,8886.838825047016
11769,9314.332853913307
10913,7683.864693805575
10057,924.7097541801631
9201,7830.716004371643
8345,7583.281214222312
7489,7719.201287671924
6633,7649.902631029487
5777,7665.522752806544
4921,7526.696351006627
4065,1238.669836834073
3209,9167.469160184264
2353,9387.98233486712
1497,9039.468738615513
641,8893.882368147373
40874,6203.806146144867
40018,967.540019121021
39162,6528.567597493529
38306,6535.0508024692535
37450,6089.403675839305
36594,5886.956297621131
35738,6051.329164639115
34882,4922.377247557044
34026,921.5148981325328
33170,5160.545097693801
32314,4873.173987790942
31458,4737.450187474489
30602,4906.994882509112
29746,5278.764677986503
28890,4755.322187438607
28034,923.155976805836
27178,6475.4407325387
26322,6224.321951404214
25466,6051.654841825366
24610,5961.631723627448
23754,6178.2894005179405
22898,5039.2402523458
22042,921.2751291394234
21186,4978.689062029123
20330,4747.79972551018
19474,4729.778198853135
18618,4999.530544474721
17762,5294.247965812683
16906,5158.327892363071
16050,923.7082658745348
15194,6904.0839189291
14338,6378.6000639647245
13482,6144.030760988593
12626,5905.986742481589
11770,5745.585155829787
10914,5027.204437091947
10058,924.1785164885223
9202,4956.678608998656
8346,4860.293950401247
7490,4827.486307993531
6634,4948.557730719447
5778,5245.6911071538925
4922,4796.688762515783
4066,919.5877683945
3210,6396.476398035884
2354,6266.32068695128
1498,6245.005548521876
642,6083.223239198327
40875,6090.276069670916
40019,937.4000195972621
39163,6268.9223894923925
38307,6291.988507166505
37451,5977.9892627596855
36595,5763.982821062207
35739,5991.985332712531
34883,4855.750877484679
34027,921.8266442604363
33171,5159.367458894849
32315,5019.345462709665
31459,4764.803975328803
30603,4987.241493538022
29747,5225.466306224465
28891,4746.404452621937
28035,922.5498209781945
27179,6160.661968022585
26323,5981.711022391915
25467,5922.747353568673
24611,5951.10789257288
23755,6227.395452454686
22899,5025.6887379437685
22043,922.985398735851
21187,5023.457911133766
20331,4840.761677861214
19475,4764.32412776351
18619,5092.867397084832
17763,5241.527268603444
16907,5103.402372986078
16051,919.875676933676
15195,6612.099461659789
14339,6279.122400835156
13483,6048.301481291652
12627,5788.275491029024
11771,5528.2098746448755
10915,4913.577152788639
10059,923.0665084533393
9203,4893.5040456056595
8347,4887.848035916686
7491,4803.292703330517
6635,4940.283301219344
5779,5283.389170199633
4923,4793.111266732216
4067,920.5305914655328
3211,6004.168507605791
2355,5893.918111845851
1499,6007.653129667044
643,5921.9251115471125
40876,5296.199552297592
40020,924.237336512655
39164,6044.574768394232
38308,6116.029952868819
37452,5733.815578579903
36596,5462.854017093778
35740,5114.453107625246
34884,4588.498692467809
34028,922.1640854515135
33172,5034.738353446126
32316,4895.541075915098
31460,4688.038890570402
30604,4798.779040426016
29748,4752.044983357191
28892,4551.354775965214
28036,921.6051404327154
27180,5979.164424926043
26324,5849.7052667588
25468,5728.494533449411
24612,5785.049057915807
23756,5510.631355643272
22900,4715.619290307164
22044,922.4129870273173
21188,4978.437064662576
20332,4781.916268244386
19476,4728.248259067535
18620,4949.573150083423
17764,4896.358364671469
16908,4744.818788602948
16052,918.9922930449247
15196,6365.662754446268
14340,6141.469922885299
13484,5939.557497307658
12628,5540.688387975097
11772,5190.093801185489
10916,4586.854827582836
10060,922.5535359270871
9204,4875.024032339454
8348,4837.290677279234
7492,4753.163182973862
6636,4829.104787394404
5780,4736.53197593987
4924,4550.868117660284
4068,921.3108855225146
3212,5850.143011569977
2356,5807.284265354276
1500,5924.516907557845
644,5601.645126879215
40877,4649.3690588101745
40021,922.2532442249358
39165,6476.291455835104
38309,5162.3870931863785
37453,5036.88807053864
36597,4918.936895303428
35741,4834.725505068898
34885,4372.414975181222
34029,922.0744623094797
33173,5181.548799574375
32317,4689.988000422716
31461,4653.840309381485
30605,4741.209715753794
29749,4705.055833131075
28893,4266.270526684821
28037,922.0744623094797
27181,6329.469864860177
26325,5069.068196162581
25469,5081.75846157968
24613,5124.0203393399715
23757,5250.346557274461
22901,4426.760962530971
22045,922.0744623094797
21189,5179.428802073002
20333,4644.397528454661
19477,4670.6993666142225
18621,4793.145320430398
17765,4767.078143209219
16909,4448.221603125334
16053,922.0744623094797
15197,6467.614573538303
14341,5393.406762495637
13485,5065.645489916205
12629,4891.015029847622
11773,4821.500287011266
10917,4179.180051058531
10061,922.0744623094797
9205,4990.9892578125
8349,4653.284924522042
7493,4672.810076743364
6637,4698.213516429067
5781,4660.707392409444
4925,4349.849446870387
4069,922.0744623094797
3213,5575.294375225902
2357,4996.016202822328
1501,4989.321245759726
645,4928.477193638682
40878,7052.17787989974
40022,1017.1183339357376
39166,7658.403053253889
38310,7443.658575043082
37454,7035.781952962279
36598,6978.513539150357
35742,6880.974460184574
34886,6038.318175300956
34030,908.8715339452028
33174,6353.031928211451
32318,6259.436267495155
31462,6370.493426322937
30606,6442.7646612375975
29750,6492.324556097388
28894,5639.052804753184
28038,914.2834405340254
27182,7554.06066454947
26326,7211.011138960719
25470,6954.7644900381565
24614,6975.926696404815
23758,7133.709244087338
22902,6058.622228473425
22046,906.7698016092181
21190,6223.191987782717
20334,6170.180905401707
19478,6282.597116366029
18622,6513.370360732079
17766,6582.905535787344
16910,6288.3237100839615
16054,916.757132127881
15198,7936.496078297496
14342,7478.130204975605
13486,7108.566469982266
12630,6912.345346108079
11774,7034.209291264415
10918,5971.712856605649
10062,940.3362223282456
9206,6330.9793724268675
8350,6251.093730598688
7494,6369.996242329478
6638,6458.2621897011995
5782,6291.790995717049
4926,5841.220323488116
4070,909.1365336328745
3214,7427.425486698747
2358,7127.841482311487
1502,7093.519688650966
646,7105.221777662635
40879,8945.574024513364
40023,1185.2631123960018
39167,8609.426254808903
38311,8890.650362610817
37455,8315.038225606084
36599,7981.964576110244
35743,8636.017239823937
34887,7344.773446261883
34031,1189.9069533012807
33175,7211.314526453614
32319,7085.326368868351
31463,7157.605033680797
30607,7177.067650929093
29751,7754.236351519823
28895,1162.76352442801
28039,1029.4852440096438
27183,8462.17125312984
26327,8584.295244708657
25471,8049.081319436431
24615,7956.314092323184
23759,8742.540303528309
22903,7418.984503656626
22047,1189.8790911845863
21191,7054.11894069612
20335,6929.574659913778
19479,7080.661631375551
18623,7276.961388334632
17767,7815.9063606113195
16911,7818.799067482352
16055,1204.1361362971365
15199,8787.915927618742
14343,8954.485567748547
13487,8637.358955532312
12631,8144.933811604977
11775,8677.540461912751
10919,7559.6107981950045
10063,1014.2332117520273
9207,6985.532315924764
8351,6945.592900380492
7495,7061.920952528715
6639,7080.709925711155
5783,7496.864073082805
4927,7150.005486562848
4071,1208.7502576112747
3215,8197.505291700363
2359,8116.2364505678415
1503,8140.992869988084
647,8178.989986419678
40880,4590.216856330633
40024,922.0744623094797
39168,6079.451946914196
38312,5217.277939707041
37456,4929.379307061434
36600,4885.550959184766
35744,4737.565970048308
34888,4275.363173678517
34032,922.0744623094797
33176,4670.187941983342
32320,4613.412997215986
31464,4611.23913295567
30608,4525.524736315012
29752,4482.361364290118
28896,4267.257155194879
28040,922.1631567142904
27184,6144.118062287569
26328,5081.440214291215
25472,4965.7102689147
24616,5011.817118778825
23760,5149.5568980276585
22904,4409.801601678133
22048,922.414380133152
21192,4824.893273666501
20336,4582.739283367991
19480,4633.652038782835
18624,4598.203067712486
17768,4569.060841545463
16912,4448.8020638898015
16056,922.2702710740268
15200,6314.385314881802
14344,5415.416596367955
13488,5014.0708544403315
12632,4891.4862091988325
11776,4791.596805900335
10920,4260.457560405135
10064,922.0744623094797
9208,4713.757481753826
8352,4580.58832795918
7496,4556.834325581789
6640,4502.66417914629
5784,4484.60271678865
4928,4280.493518099189
4072,922.3228995166719
3216,5606.030624046922
2360,4980.324877858162
1504,4968.903267487884
648,4969.550906911492
40881,4862.401874318719
40025,933.705502923578
39169,6025.016800791025
38313,5377.968673214316
37457,4993.750703155994
36601,5034.012080937624
35745,5166.542263522744
34889,4510.677323907614
34033,922.2894649766386
33177,4703.561804518104
32321,4652.515930101275
31465,4654.918263718486
30609,4603.52008831501
29753,4715.282468274236
28897,4476.291137799621
28041,922.2897745557129
27185,5936.918026119471
26329,5232.469604045153
25473,4972.916650608182
24617,5150.310413494706
23761,5455.2798554599285
22905,4685.647082641721
22049,922.7176128365099
21193,4857.244286939502
20337,4603.590362764895
19481,4651.198980718851
18625,4667.532991841435
17769,4816.745152428746
16913,4690.586726352572
16057,922.6702472381294
15201,6272.0336591899395
14345,5525.857073679566
13489,5129.164305239916
12633,5008.4742839336395
11777,5101.894722893834
10921,4563.7738501131535
10065,922.3040151931345
9209,4724.874466314912
8353,4590.514052242041
7497,4573.967050716281
6641,4580.473783701658
5785,4706.936835587025
4929,4476.519607156515
4073,922.6652939729393
3217,5676.631370276213
2361,5103.376987501979
1505,5043.797875478864
649,5069.169738098979
40882,6996.199172511697
40026,1027.097924977541
39170,7883.563629001379
38314,7544.653175637126
37458,7190.091642588377
36602,7021.831081554294
35746,6854.096185788512
34890,5909.089963123202
34034,919.4335980154574
33178,6421.957851648331
32322,6253.811834871769
31466,6167.125359937549
30610,6132.874769464135
29754,6299.324292913079
28898,5500.782406970859
28042,933.4367882870138
27186,7866.303357288241
26330,7292.312795475125
25474,7063.065775945783
24618,6998.90117867291
23762,7279.002752751112
22906,6154.738482013345
22050,916.1910667903721
21194,6389.585786998272
20338,6167.705511122942
19482,6045.239744246006
18626,6477.841827839613
17770,6545.302823096514
16914,6331.393589228392
16058,931.2095216363668
15202,8199.07671508193
14346,7556.752145022154
13490,7236.223258778453
12634,7014.019782349467
11778,7166.422464877367
10922,6080.533616200089
10066,945.9735024832189
9210,6309.879701033235
8354,6215.55157622695
7498,6243.896017119288
6642,6262.429277986288
5786,6266.318210318685
4930,5553.855405166745
4074,919.4100700058043
3218,7544.9317968040705
2362,7145.35003644228
1506,7118.564635768533
650,7105.458296075463
40883,7383.592804715037
40027,934.1084200888872
39171,7441.219711095095
38315,7366.386399760842
37459,7106.892885506153
36603,7004.646347135305
35747,7410.801090404391
34891,6480.718436598778
34035,935.6286081336439
33179,6005.757886573672
32323,6060.954597219825
31467,6141.947293817997
30611,6182.812350794673
29755,6794.978346586227
28899,6098.752344727516
28043,904.9833755604923
27187,7425.156272083521
26331,7124.448495656252
25475,6972.346723988652
24619,6989.557463049889
23763,7642.951961651444
22907,6765.807329565287
22051,923.0528869740665
21195,5948.207755804062
20339,5998.0270779281855
19483,5940.065826147795
18627,6372.771928310394
17771,6923.614643573761
16915,6969.717778488994
16059,1000.2728981822729
15203,7947.0031920820475
14347,7380.121184974909
13491,7188.477497294545
12635,7051.381642520428
11779,7523.258165806532
10923,6770.562464147806
10067,994.0330223590136
9211,5911.061362668872
8355,6014.777782484889
7499,6211.783998891711
6643,6250.110507458448
5787,6699.429241910577
4931,6267.22837279737
4075,922.9429864026606
3219,7216.8838540017605
2363,7006.257396638393
1507,7000.39582644403
651,7062.049737423658
40884,6557.385694369674
40028,980.3387920036912
39172,7276.742825508118
38316,6896.536381095648
37460,6446.27962204814
36604,6363.9414947927
35748,6263.644066274166
34892,5101.7721295803785
34036,919.8637581393123
33180,5807.513973027468
32324,5720.01887755096
31468,5299.0773993730545
30612,5481.040549397469
29756,5608.382805854082
28900,4888.288876518607
28044,923.3742300532758
27188,7085.934382170439
26332,6634.329715833068
25476,6432.16033962369
24620,6424.0295548141
23764,6562.832428604364
22908,5148.95445714891
22052,920.2840117327869
21196,5665.780004560947
20340,5502.465897977352
19484,5249.329899594188
18628,5752.419423475862
17772,5634.607868403196
16916,5429.264068365097
16060,919.6307998858392
15204,7408.1752406954765
14348,6754.806746736169
13492,6646.707925543189
12636,6321.594173207879
11780,6193.5151185542345
10924,5192.775375127792
10068,924.9332702718675
9212,5595.882621988654
8356,5625.479619815946
7500,5496.040274709463
6644,5478.842537969351
5788,5362.118843764067
4932,4841.702179089189
4076,919.2404206730425
3220,6674.85052087903
2364,6515.354143440723
1508,6515.906432509422
652,6504.3461307138205
40885,6875.095553562045
40029,990.1264440193772
39173,7075.029149696231
38317,6890.40609626472
37461,6420.236591994762
36605,6433.6159804314375
35749,6893.446781933308
34893,6055.817442059517
34037,913.5353427007794
33181,5821.601678386331
32325,5946.94467318058
31469,5654.6240130364895
30613,5927.7061911821365
29757,6595.670719340444
28901,5670.780325770378
28045,911.6673425659537
27189,6954.584315016866
26333,6671.261880248785
25477,6432.460012167692
24621,6465.9793768674135
23765,7051.599586188793
22909,6233.89908964932
22053,918.6745101250708
21197,5686.949640825391
20341,5739.461062580347
19485,5536.226734355092
18629,6061.54403577745
17773,6583.003981932998
16917,6412.372045189142
16061,906.0977054387331
15205,7308.697577565908
14349,6780.113597750664
13493,6603.337135538459
12637,6358.923217996955
11781,6790.122289225459
10925,6196.334764763713
10069,916.9080519266427
9213,5764.455857887864
8357,5949.741410538554
7501,6007.56954331696
6645,5975.808587759733
5789,6478.671499758959
4933,5856.587209582329
4077,907.646374758333
3221,6797.344149872661
2365,6627.727013334632
1509,6649.908354014158
653,6588.73057565093
40886,6430.4650846123695
40030,977.8712919913232
39174,6683.913138702512
38318,6693.274190753698
37462,6254.069404661655
36606,6294.024918317795
35750,6544.86817407608
34894,5306.170475125313
34038,920.4508748538792
33182,5428.688870444894
32326,5372.577044054866
31470,5005.415023520589
30614,5163.169709086418
29758,5712.521491527557
28902,5097.364961877465
28046,917.7381882146001
27190,6641.846295759082
26334,6476.605369016528
25478,6263.61682331562
24622,6355.225605532527
23766,6857.120773345232
22910,5781.40097810328
22054,920.4129514172673
21198,5339.005050912499
20342,5211.959990367293
19486,4973.144500806928
18630,5449.240586876869
17774,5858.366670101881
16918,5696.408519864082
16062,920.3118738494813
15206,7003.237143188715
14350,6517.886500269175
13494,6381.885936260223
12638,6183.44079631567
11782,6442.963411003351
10926,5810.626481041312
10070,921.6802133582532
9214,5258.446384176612
8358,5328.263276189566
7502,5153.139966234565
6646,5233.776027739048
5790,5748.603551805019
4934,5107.722858548164
4078,919.3045035414398
3222,6439.705400824547
2366,6385.532777756453
1510,6379.97149926424
654,6318.750998988748
40887,5681.047206193209
40031,945.6100566498935
39175,5892.361548259854
38319,5784.259631276131
37463,5287.514620944858
36607,5295.401457443833
35751,5392.545513510704
34895,4832.531827747822
34039,922.5408431850374
33183,4824.139139041305
32327,4872.878649353981
31471,4695.029805228114
30615,4808.986172087491
29759,5054.903096035123
28903,921.8661155924201
28047,923.0473145507276
27191,5787.002501875162
26335,5689.150748044252
25479,5425.7001940608025
24623,5500.983633369207
23767,5576.912854626775
22911,5036.8472061008215
22055,922.8092482425272
21199,4731.469119757414
20343,4696.998728141189
19487,4728.733679056168
18631,4848.289402633905
17775,5044.544580206275
16919,4889.524406604469
16063,924.3258761279285
15207,5982.181582584977
14351,5678.716075763106
13495,5512.985394924879
12639,5324.128538072109
11783,5199.60283203423
10927,4772.017167761922
10071,922.7182319946587
9215,4657.90570178628
8359,4745.767338886857
7503,4687.326858699322
6647,4737.7213787436485
5791,4961.609584495425
4935,4643.559188321233
4079,922.5488922409713
3223,5489.002923190594
2367,5287.886115834117
1511,5271.060493141413
655,5337.602038547397
40888,5378.666464447975
40032,940.4967390783131
39176,6094.303074270487
38320,5745.00190885365
37464,5298.723860070109
36608,5196.555954784155
35752,5386.005345985293
34896,4627.257683001459
34040,922.8394322022796
33184,4738.578912779689
32328,4611.068245306611
31472,4557.312315672636
30616,4676.7699026837945
29760,4880.808207765222
28904,4541.670523360372
28048,923.050100762397
27192,5941.730123251677
26336,5405.739773660898
25480,5261.776216700673
24624,5358.255916073918
23768,5571.747218191624
22912,4780.930568471551
22056,923.5825767703354
21200,4714.966697618365
20344,4547.837957680225
19488,4586.7693837583065
18632,4740.566720016301
17776,4883.835581533611
16920,4756.513138137758
16064,922.3513807915151
15208,6269.25983068347
14352,5713.100404396653
13496,5474.801292732358
12640,5205.8588059693575
11784,5218.840075716376
10928,4656.443250238895
10072,923.2002466134727
9216,4674.686745092273
8360,4562.881643220782
7504,4627.643108949065
6648,4710.670359224081
5792,4882.242797195911
4936,4581.331317737699
4080,923.137402061373
3224,5888.554963961244
2368,5564.866513684392
1512,5534.423126667738
656,5333.0122191905975
40889,7051.098687246442
40033,1031.268729057163
39177,7826.309455826879
38321,7491.499067723751
37465,7109.423384860158
36609,7002.183336019516
35753,6774.068137586117
34897,5947.219579398632
34041,923.4352171309292
33185,6441.923225313425
32329,6278.0896450430155
31473,6426.4640846550465
30617,6459.063999503851
29761,6333.832453176379
28905,5484.304131999612
28049,924.6088314019144
27193,7674.921573504806
26337,7267.875861659646
25481,7026.641321212053
24625,6998.1941000670195
23769,7059.279623866081
22913,5962.748065769672
22057,924.2780461609364
21201,6342.741519778967
20345,6195.796716332436
19489,6371.415971964598
18633,6526.249469384551
17777,6402.545386210084
16921,6038.541072234511
16065,928.8090454936028
15209,8042.983849987388
14353,7519.414432018995
13497,7184.632525190711
12641,6976.076532676816
11785,6983.520671099424
10929,5892.122553214431
10073,946.9561064653099
9217,6275.868724763393
8361,6208.69501888752
7505,6363.717359542847
6649,6398.17846378684
5793,6040.18679459393
4937,5480.067232787609
4081,912.097038321197
3225,7313.567875564098
2369,7048.298234939575
1513,7061.629948198795
657,7068.403538346291
40890,5653.477951303124
40034,924.844730656594
39178,6725.003569245338
38322,6330.749045595527
37466,5961.5196560025215
36610,5497.331219449639
35754,5198.665426596999
34898,4556.665295407176
34042,922.7758137024939
33186,5160.935786485672
32330,4776.845363005996
31474,4712.239925131202
30618,4805.841777428985
29762,4753.149561494589
28906,4503.2672391831875
28050,922.2362173758447
27194,6599.611041799188
26338,6071.7124700546265
25482,5935.677233189344
24626,5660.450910374522
23770,5479.067292377353
22914,4642.966653972864
22058,922.5375926047564
21202,5005.558049052954
20346,4708.107973225415
19490,4711.372484564781
18634,4887.056442223489
17778,4802.860840521753
16922,4654.3235623165965
16066,923.234455101192
15210,6840.556435391307
14354,6287.253804802895
13498,6110.986290588975
12642,5558.245236441493
11786,5171.117842242122
10930,4502.952087685466
10074,923.0101650618017
9218,4925.864655829966
8362,4738.296576663852
7506,4735.275084897876
6650,4766.723365589976
5794,4632.644668474793
4938,4478.383892342448
4082,923.348534990102
3226,6110.434620678425
2370,5886.343950212002
1514,6011.591594651341
658,5732.995813190937
40891,6679.020551010966
40035,991.6074703112245
39179,7418.688546061516
38323,7193.9923389256
37467,6860.47722966969
36611,6753.071865603328
35755,6532.130852639675
34899,5685.7664296031
34043,910.8488154932857
33187,6154.165141567588
32331,6139.500999972224
31475,6184.92553755641
30619,6192.388250723481
29763,6114.191672325134
28907,5200.491323977709
28051,919.1339254714549
27195,7309.469667777419
26339,6989.132720559835
25483,6790.555699929595
24627,6788.8164846897125
23771,6870.211014926434
22915,5743.078803643584
22059,918.5378309637308
21203,6030.595415711403
20347,6038.190009564161
19491,6105.213879168034
18635,6243.702839776874
17779,6050.627658456564
16923,5841.610393121839
16067,913.8074627071619
15211,7725.644866526127
14355,7159.98074349761
13499,6901.519365876913
12643,6737.788565859199
11787,6794.103476122022
10931,5778.747266277671
10075,923.3644783124328
9219,6049.766409471631
8363,6064.862104296684
7507,6130.875507801771
6651,6173.6543826162815
5795,6008.925499662757
4939,5395.204178601503
4083,909.3558704070747
3227,7094.291159704328
2371,6842.83184158802
1515,6841.440593227744
659,6846.039699956775
40892,6801.78351379931
40036,990.4635756313801
39180,6776.609781786799
38324,6875.574162811041
37468,6602.583620071411
36612,6608.751054391265
35756,6830.958245769143
34900,5787.530643776059
34044,909.8827739916742
33188,5606.183556109667
32332,5783.825601413846
31476,5397.5650286227465
30620,5630.792615890503
29764,6203.04705825448
28908,5332.163972526789
28052,912.6284308023751
27196,6672.561493203044
26340,6664.511818110943
25484,6552.706716239452
24628,6616.2341997772455
23772,6991.822343558073
22916,5947.890746831894
22060,924.133782312274
21204,5453.980861663818
20348,5614.091443985701
19492,5282.319264918566
18636,5809.736750781536
17780,6182.274302363396
16924,5997.853094488382
16068,908.3873522728682
15212,7111.755134448409
14356,6757.699453607202
13500,6663.958290725946
12644,6497.590496152639
11788,6828.941028520465
10932,5902.578276872635
10076,928.7321150936186
9220,5397.688241094351
8364,5736.488484308124
7508,5715.9491510391235
6652,5696.116277217865
5796,6162.1683797985315
4940,5397.870273590088
4084,907.3329259455204
3228,6641.542908266187
2372,6614.111725643277
1516,6652.565161630511
660,6665.202798604965
40893,4630.985324636102
40037,922.0822017863393
39181,5956.779381215572
38325,5016.144415080547
37469,4910.003991112113
36613,4833.363976299763
35757,4737.051759205759
34901,4360.0875364393
34045,922.0744623094797
33189,4710.856106668711
32333,4565.8548406511545
31477,4568.2317887842655
30621,4635.525611341
29765,4602.458232089877
28909,921.4830114878714
28053,922.5027649588883
27197,6297.005545645952
26341,5278.394421413541
25485,5098.615661337972
24629,5038.884855568409
23773,5073.709405645728
22917,4420.8028036654
22061,922.280951552093
21205,4780.222870707512
20349,4528.910293072462
19493,4591.865055322647
18637,4675.5114637464285
17781,4630.943841040134
16925,4346.155858933926
16069,922.325376149267
15213,5864.229478612542
14357,5074.199159741402
13501,4903.551744043827
12645,4793.371932312846
11789,4621.96790535748
10933,4151.602127954364
10077,922.0744623094797
9221,4661.6565618515015
8365,4529.8309812396765
7509,4562.393127441406
6653,4583.277331799269
5797,4513.168816298246
4941,4277.361816182733
4085,922.3789333291352
3229,5326.7451004087925
2373,4731.5545635819435
1517,4835.474996007979
661,4798.666972801089
40894,6259.248662576079
40038,941.5332098193467
39182,6654.036281391978
38326,6557.708275765181
37470,6068.441457554698
36614,5920.801958665252
35758,5957.978690549731
34902,4830.762892916799
34046,921.011212978512
33190,5423.881107419729
32334,5366.999667450786
31478,4992.305588036776
30622,5110.084946885705
29766,5405.731724604964
28910,918.2333599440753
28054,923.9724916145205
27198,6664.683324918151
26342,6392.92243026197
25486,5672.1790040284395
24630,6148.010090410709
23774,6258.992950260639
22918,4964.54129832983
22062,921.9349969364703
21206,5290.809161454439
20350,5178.5898427814245
19494,4978.2104527801275
18638,5265.4304880946875
17782,5401.112185657024
16926,5258.182622805238
16070,921.3916856609285
15214,6790.096284583211
14358,6399.416160926223
13502,6160.905916333199
12646,5941.013757273555
11790,5650.675022363663
10934,4930.736501723528
10078,924.6955135427415
9222,5209.215262293816
8366,5306.027449592948
7510,5129.266466334462
6654,5069.069434478879
5798,5276.454598933458
4942,4742.619538858533
4086,921.6805229373276
3230,6185.0530841350555
2374,6218.229435220361
1518,6218.092601269484
662,6027.115127757192
40895,6291.946404412389
40039,936.3887795507908
39183,6603.859085857868
38327,6535.108384177089
37471,6093.859757035971
36615,6066.786447823048
35759,6339.170215576887
34903,5144.416027918458
34047,921.1509879305959
33191,5456.561512827873
32335,5422.338165313005
31479,5075.252347752452
30623,5327.664550259709
29767,5819.238351732492
28911,4984.302968963981
28055,920.735378023237
27199,6474.108304202557
26343,6306.191995099187
25487,6101.65433897078
24631,6202.338741332293
23775,6620.928037703037
22919,5358.718427211046
22063,923.0494816042483
21207,5335.930930703878
20351,5239.4846658706665
19495,5028.393839895725
18639,5506.873684838414
17783,5629.390222683549
16927,5472.740734413266
