Id,Sales
34105,3707.839099571109
33249,4403.847467340529
32393,4495.623112678528
31537,4595.970073848963
30681,4521.329630278051
29825,4872.713024549186
28969,4194.312585793436
28113,3461.9862584918737
27257,6312.883237212896
26401,5692.380276948214
25545,5250.157714039087
24689,5175.056926384568
23833,5488.185634434223
22977,4437.648239418864
22121,3675.2175141870975
21265,4279.2267205268145
20409,4418.458361335099
19553,4444.5221331864595
18697,4454.485626116395
17841,4957.506423443556
16985,4492.758887082338
16129,3761.76498811692
15273,6874.927142545581
14417,6052.961265519261
13561,5661.8235839903355
12705,5312.097056925297
11849,5638.172981023788
10993,4406.592504993081
10137,3552.3579627275467
9281,4359.837086968124
8425,4465.669479757547
7569,4515.642662681639
6713,4390.629988759756
5857,4794.38301756978
5001,4450.006016910076
4145,3921.982994377613
3289,6128.263898730278
2433,5732.028688162565
1577,5357.759351238608
721,5184.848602928221
40954,6052.970552891493
40098,0.0
39242,9836.972915500402
38386,8525.652299806476
37530,7923.47332495451
36674,7904.201408416033
35818,7216.584181457758
34962,4934.248057164252
34106,0.0
33250,7349.969421446323
32394,6611.3298480808735
31538,6519.743974715471
30682,6635.277027800679
29826,5948.605874493718
28970,3958.209937661886
28114,0.0
27258,7188.21930834651
26402,5772.212671175599
25546,6331.24375295639
24690,7627.076127558947
23834,7140.906338408589
22978,4895.371426582336
22122,0.0
21266,6702.404296815395
20410,6239.2504735291
19554,6267.1794593036175
18698,6593.223806336522
17842,6050.0580329597
16986,4944.93225017935
16130,0.0
15274,10333.974257305264
14418,8970.690793976188
13562,7950.722475081682
12706,7985.8504126518965
11850,7128.165302023292
10994,4526.185378059745
10138,0.0
9282,6999.4800915420055
8426,6352.082758769393
7570,6247.92797498405
6714,6205.4209105968475
5858,5911.460719674826
5002,4638.301916480064
4146,0.0
3290,9665.775068208575
2434,8403.275691702962
1578,7747.255343392491
722,7573.130116373301
40955,6128.028618633747
40099,0.0
39243,9045.3940820992
38387,7611.627512589097
37531,7365.0310625731945
36675,7175.082010746002
35819,6699.102945566177
34963,5376.183640271425
34107,0.0
33251,7000.1060604304075
32395,6093.430061280727
31539,5995.059452921152
30683,6041.219550386071
29827,5929.552520781755
28971,5188.739392735064
28115,0.0
27259,8741.162057489157
26403,7572.3512154221535
25547,7044.406206816435
24691,7051.4615139216185
23835,6634.887577325106
22979,5546.266383737326
22123,0.0
21267,6165.801599815488
20411,5823.782353386283
19555,5850.247030138969
18699,6029.713734507561
17843,6110.826547786593
16987,5627.446685254574
16131,0.0
15275,9673.359755530953
14419,8110.039915814996
13563,7305.268060579896
12707,7283.792560189962
11851,7010.673851713538
10995,5336.257846206427
10139,0.0
9283,6283.74008230865
8427,5905.657350346446
7571,5971.9016998410225
6715,5947.918608948588
5859,5977.091483443975
5003,5382.899648711085
4147,0.0
3291,9089.03049094975
2435,7856.958403348923
1579,7268.930287986994
723,7171.011665076017
40956,5280.642584651709
40100,0.0
39244,8829.375376418233
38388,7305.214193820953
37532,7015.672315448523
36676,6980.151212453842
35820,6503.825418710709
34964,4415.347710795701
34108,0.0
33252,6920.958455115557
32396,5913.038953796029
31540,5782.455404430628
30684,5831.2945992052555
29828,5520.660479336977
28972,4192.881401732564
28116,0.0
27260,8457.547999233007
26404,7341.205857008696
25548,6708.349453359842
24692,6863.468382686377
23836,6463.068714410067
22980,4455.8431303575635
22124,0.0
21268,5850.284179627895
20412,5685.195565789938
19556,5681.767906278372
18700,5797.048961997032
17844,5680.040455043316
16988,4505.832101814449
16132,0.0
15276,8804.77003158629
14420,7479.296698927879
13564,7051.706081390381
12708,7059.1310259103775
11852,6235.334298238158
10996,4251.4692415595055
10140,0.0
9284,5695.2711263448
8428,5614.072250083089
7572,5464.164774894714
6716,5329.400050550699
5860,5337.3277514874935
5004,4495.10549646616
4148,0.0
3292,8536.878875359893
2436,7476.324120655656
1580,6783.198243647814
724,6899.274298429489
40957,6826.017982900143
40101,0.0
39245,9304.887596353889
38389,7911.723560765386
37533,7528.156325921416
36677,7422.61896198988
35821,7131.544048041105
34965,5778.218505218625
34109,0.0
33253,7066.73862208426
32397,6242.0577365756035
31541,6060.877202451229
30685,6119.112741291523
29829,6094.049219429493
28973,5679.442348271608
28117,0.0
27261,9089.39641341567
26405,7801.894811704755
25549,7091.3941187262535
24693,7096.133155196905
23837,7056.717547446489
22981,5996.819100379944
22125,0.0
21269,6249.6560453772545
20413,5919.923373252153
19557,5894.920528888702
18701,6177.332801178098
17845,6235.420980378985
16989,6214.308306664228
16133,0.0
15277,10029.716228052974
14421,8540.980178937316
13565,7792.491656899452
12709,7719.582689091563
11853,7235.45736014843
10997,5851.807308673859
10141,0.0
9285,6510.612011179328
8429,6032.036815881729
7573,6033.890575379133
6717,5999.942134082317
5861,6053.071475669742
5005,5814.6640113294125
4149,0.0
3293,9203.69486515224
2437,8030.4050330370665
1581,7504.562066346407
725,7390.05186252296
40958,6966.186719566584
40102,0.0
39246,8328.481387332082
38390,7030.748816370964
37534,6916.515995398164
36678,6699.187770232558
35822,6802.735159873962
34966,6071.1973304748535
34110,0.0
33254,5917.238084360957
32398,5315.711083039641
31542,5450.4256555736065
30686,5537.375272721052
29830,5928.088211759925
28974,5872.838872671127
28118,0.0
27262,8298.500511452556
26406,7096.243365347385
25550,6284.330140024424
24694,6222.143753036857
23838,6639.452630355954
22982,6095.140795245767
22126,0.0
21270,5574.417028129101
20414,5192.173553407192
19558,5281.106953263283
18702,5505.683662876487
17846,5988.476563483477
16990,6287.429645717144
16134,0.0
15278,9086.490704223514
14422,7609.129209458828
13566,7016.82704539597
12710,6939.721423655748
11854,7027.944029957056
10998,5977.076623648405
10142,0.0
9286,5651.540605455637
8430,5261.875901162624
7574,5511.457312613726
6718,5416.649340242147
5862,5853.082774460316
5006,5907.314836710691
4150,0.0
3294,8264.26601909101
2438,7163.732841879129
1582,6679.011263638735
726,6520.537735462189
40959,7533.962171882391
40103,0.0
39247,9924.06741565466
38391,8378.618337586522
37535,8195.236077085137
36679,8219.799319162965
35823,7694.04427292943
34967,6542.798947542906
34111,0.0
33255,7456.372987627983
32399,6656.579163908958
31543,6729.616297453642
30687,7067.1652220487595
29831,6924.657305896282
28975,6216.882147088647
28119,0.0
27263,9699.501850888133
26407,8315.713107988238
25551,7700.908260166645
24695,7744.430124759674
23839,7570.002129405737
22983,6551.172442346811
22127,0.0
21271,7083.1196892261505
20415,6296.802461773157
19559,6351.054337084293
18703,7035.835819721222
17847,7072.493697077036
16991,7024.357246801257
16135,0.0
15279,10711.807468533516
14423,9067.326521202922
13567,8504.737137541175
12711,8322.596908286214
11855,7654.603898853064
10999,6126.028737813234
10143,0.0
9287,7234.971940159798
8431,6580.744054690003
7575,6704.7861982136965
6719,6704.885263517499
5863,6697.763706490397
5007,6256.756551027298
4151,0.0
3295,9844.355757266283
2439,8648.8263836056
1583,8205.688085794449
727,8106.951554968953
40960,6499.296896010637
40104,0.0
39248,8337.985464915633
38392,6871.261726304889
37536,6461.299779579043
36680,6265.188246697187
35824,6597.001290202141
34968,5836.155609831214
34112,0.0
33256,5855.071510434151
32400,5285.60761384666
31544,5285.335184261203
30688,5350.437186971307
29832,5798.873621061444
28976,5673.961560338736
28120,0.0
27264,8094.727515637875
26408,6757.821427762508
25552,6071.456757739186
24696,5995.594405561686
23840,6402.38192845881
22984,5934.779453873634
22128,0.0
21272,5539.043903931975
20416,5054.052991896868
19560,5092.924669213593
18704,5353.872895538807
17848,5925.021521449089
16992,6165.7390648424625
16136,0.0
15280,8760.352864310145
14424,7307.1602078825235
13568,6635.2974600195885
12712,6418.4088371396065
11856,6899.972708821297
11000,5969.670253872871
10144,0.0
9288,5608.008834332228
8432,5111.526656635106
7576,5238.137377738953
6720,5216.567765310407
5864,5769.419648766518
5008,5792.690088629723
4152,0.0
3296,8200.860509708524
2440,6987.53529253602
1584,6242.15989767015
728,6200.470122039318
40961,5395.335440129042
40105,0.0
39249,7836.178217560053
38393,6368.053943216801
37537,5940.733278632164
36681,5734.054573625326
35825,5593.193618148565
34969,4457.481732398272
34113,0.0
33257,5212.023763656616
32401,4917.6536900401115
31545,4909.81731493026
30689,4775.261556461453
29833,4870.074172519147
28977,0.0
28121,0.0
27265,7713.887672439218
26409,6548.9323281645775
25553,5864.931603953242
24697,5452.325232774019
23841,5512.0281764268875
22985,4429.967582583427
22129,0.0
21273,4914.473384208977
20417,4779.533128529787
19561,4715.2645126879215
18705,4729.578210771084
17849,4907.673479840159
16993,4632.976227663457
16137,0.0
15281,8159.084671095014
14425,7090.520486578345
13569,6083.957560762763
12713,5923.937994688749
11857,5634.73665329814
11001,4244.434366673231
10145,0.0
9289,5060.636500492692
8433,4822.427166759968
7577,4826.335912153125
6721,4591.003187179565
5865,4709.23143568635
5009,4354.883821777999
4153,0.0
3297,7618.718730866909
2441,6304.180350273848
1585,5832.103219747543
729,5605.62507545948
40962,7039.160079821944
40106,0.0
39250,8570.097948357463
38394,6938.419953227043
37538,6922.642565280199
36682,6799.416472196579
35826,6733.0903938263655
34970,6147.660266056657
34114,0.0
33258,6226.555254846811
32402,5373.479157477617
31546,5613.46980920434
30690,5788.043306723237
29834,6052.5278548151255
28978,6024.4032150655985
28122,0.0
27266,8239.726924180984
26410,7077.366471707821
25554,6504.926901057363
24698,6520.243016183376
23842,6775.5770259946585
22986,6268.059902191162
22130,0.0
21274,5912.479234829545
20418,5276.397017225623
19562,5378.625600010157
18706,5712.005732789636
17850,6133.817747324705
16994,6618.000038817525
16138,0.0
15282,8988.663716718554
14426,7439.560367256403
13570,7001.839084088802
12714,6899.862498670816
11858,7070.578021764755
11002,6084.387256518006
10146,0.0
9290,5838.206880778074
8434,5286.193337455392
7578,5596.056605428457
6722,5723.039750158787
5866,6040.321151912212
5010,6151.993753939867
4154,0.0
3298,8570.268836006522
2442,7220.20439915359
1586,6780.089450582862
730,6883.380508750677
40963,7280.621232151985
40107,0.0
39251,9358.995826974511
38395,7699.799967080355
37539,7342.174220353365
36683,7386.923875555396
35827,7330.662832051516
34971,6619.729347527027
34115,0.0
33259,7284.528120070696
32403,6124.352057546377
31547,5990.815123811364
30691,6251.761183083057
29835,6301.569979518652
28979,6343.213937446475
28123,0.0
27267,9023.190451726317
26411,7597.411022335291
25555,7060.311760500073
24699,7217.620033040643
23843,7242.034058004618
22987,6811.607076987624
22131,0.0
21275,6636.47014555335
20419,5850.9677302241325
19563,5955.362747371197
18707,6252.044757515192
17851,6648.930084139109
16995,7130.3602176606655
16139,0.0
15283,9693.686098396778
14427,8020.118958711624
13571,7299.282658755779
12715,7335.676774740219
11859,7410.021570295095
11003,6746.015320181847
10147,0.0
9291,6511.800794824958
8435,5898.730828136206
7579,5918.123480513692
6723,6127.884354785085
5867,6468.067178145051
5011,6604.369272172451
4155,0.0
3299,9099.389006778598
2443,7767.984139055014
1587,7193.006639152765
731,7317.877835437655
40964,8578.973580420017
40108,0.0
39252,10135.556360319257
38396,8630.746346503496
37540,8346.862335294485
36684,8228.927567750216
35828,8286.708644509315
34972,7790.670093625784
34116,0.0
33260,7922.809587419033
32404,7173.635038152337
31548,7172.633240267634
30692,7299.905531853437
29836,7646.926337808371
28980,7534.245127156377
28124,0.0
27268,9804.383526340127
26412,8437.99560405314
25556,7865.95786704123
24700,7827.3267326653
23844,8174.193368241191
22988,7786.374374389648
22132,0.0
21276,7539.508590579033
20420,7011.151222646236
19564,6994.836405426264
18708,7339.345905929804
17852,7750.366613090038
16996,8204.947572648525
16140,0.0
15284,10847.4402526021
14428,9211.954434856772
13572,8865.113184764981
12716,8445.690501525998
11860,8465.49675154686
11004,7781.074380636215
10148,0.0
9292,7808.586053818464
8436,7210.572774991393
7580,7208.577228277922
6724,7207.037381961942
5868,7497.715415537357
5012,7614.19392311573
4156,0.0
3300,10118.61681252718
2444,8818.52277238667
1588,8466.114052221179
732,8278.42554679513
40965,5060.374596595764
40109,0.0
39253,8085.076078414917
38397,6387.5376118421555
37541,6200.201407402754
36685,6118.880556985736
35829,5949.639868602157
34973,4368.95016618073
34117,0.0
33261,5953.080530434847
32405,5261.29636913538
31549,5305.771737277508
30693,5273.335280179977
29837,5164.288837440312
28981,4084.816324658692
28125,0.0
27269,7753.91191264987
26413,6590.608482316136
25557,6078.433431759477
24701,6047.151085451245
23845,5945.380679696798
22989,4378.639372050762
22133,0.0
21277,5267.531291693449
20421,5059.65946893394
19565,5166.028362259269
18709,5232.479510575533
17853,5264.148211568594
16997,4361.313469573855
16141,0.0
15285,8035.214653536677
14429,6770.66091029346
13573,6274.388317629695
12717,6220.13582316041
11861,5937.90124925971
11005,4177.0705792456865
10149,0.0
9293,5216.152310192585
8437,5029.8271910101175
7581,5031.555570982397
6725,4951.466226123273
5869,5028.038752697408
5013,4370.579480849206
4157,0.0
3301,7825.26060192287
2445,6739.116660088301
1589,6105.314182788134
733,6147.407030373812
40966,5218.871033623815
40110,0.0
39254,7506.313664749265
38398,6143.637595564127
37542,5894.469781756401
36686,5682.660113170743
35830,5598.56791087985
34974,4454.976618528366
34118,0.0
33262,5097.974832653999
32406,4808.371657624841
31550,4873.356639444828
30694,4743.532797127962
29838,4888.443356476724
28982,4344.609511457384
28126,0.0
27270,7464.646178811789
26414,6253.180293560028
25558,5607.724021583796
24702,5378.74943163991
23846,5507.696546018124
22990,4427.923431955278
22134,0.0
21278,4794.91487441957
20422,4684.1053788512945
19566,4680.547696128488
18710,4690.35701867938
17854,4921.109830826521
16998,4644.669648461044
16142,0.0
15286,8023.153452798724
14430,6996.192980930209
13574,6047.834016889334
12718,5870.438396528363
11862,5634.9570735991
11006,4244.423531405628
10150,0.0
9294,4796.141426712275
8438,4621.832619301975
7582,4729.917509436607
6726,4567.40707013011
5870,4728.507995910943
5014,4539.348370723426
4158,0.0
3302,7380.197960585356
2446,6176.939635753632
1590,5764.261442229152
734,5673.240241095424
40967,7645.809995666146
40111,0.0
39255,10327.117080807686
38399,8924.011222824454
37543,8312.329408705235
36687,8256.713527992368
35831,7937.438436999917
34975,7066.844498127699
34119,0.0
33263,8127.097103655338
32407,7416.164238288999
31551,7252.100331187248
30695,7254.310725778341
29839,7212.74602009356
28983,6809.677780196071
28127,0.0
27271,10079.46930025518
26415,8877.802831023932
25559,7914.9301808178425
24703,7840.023189663887
23847,7762.77949565649
22991,7054.736860528588
22135,0.0
21279,7469.52081091702
20423,7169.719482019544
19567,7119.233945727348
18711,7331.742643862963
17855,7303.689826458693
16999,7171.968883574009
16143,0.0
15287,11038.422060221434
14431,9581.422819495201
13575,8654.84955407679
12719,8664.491703927517
11863,8087.830713018775
11007,7072.798942044377
10151,0.0
9295,7933.545789718628
8439,7310.047342330217
7583,7289.477670311928
6727,7181.64880207181
5871,7136.987686485052
5015,6859.762102007866
4159,0.0
3303,10024.523348659277
2447,8960.892616271973
1591,8592.824148207903
735,8362.494840234518
40968,7777.805225610733
40112,7348.717483669519
39256,7358.58314961195
38400,7159.37396851182
37544,7206.574870824814
36688,7223.743507131934
35832,7245.933516025543
34976,7122.452329784632
34120,7141.640659973025
33264,6810.61085152626
32408,6315.630441918969
31552,6581.820770710707
30696,6968.613819509745
29840,7147.4242162406445
28984,7079.086493045092
28128,7110.705661386251
27272,7251.398825004697
26416,7132.662247657776
25560,7101.183009058237
24704,7228.941339790821
23848,7343.603856518865
22992,7148.144297167659
22136,7061.792167633772
21280,6486.896396607161
20424,6251.381019979715
19568,6344.740781441331
18712,6963.546629220247
17856,7333.622408002615
17000,7493.412266403437
16144,7660.428319558501
15288,7807.173134922981
14432,7454.820758149028
13576,7248.112952709198
12720,7311.290611892939
11864,7595.757870078087
11008,7278.815147832036
10152,7226.889449685812
9296,6877.037233516574
8440,6453.302113771439
7584,6826.531884163618
6728,7019.346399903297
5872,7173.296358644962
5016,7246.084590613842
4160,7370.3607759177685
3304,7470.763461321592
2448,7255.854287043214
1592,7189.353606075048
736,7293.32883399725
40969,5223.128984212875
40113,0.0
39257,8098.27591098845
38401,6493.760383844376
37545,6159.3635933846235
36689,5993.790178716183
35833,5861.124400496483
34977,4245.443904034793
34121,0.0
33265,5455.07862906158
32409,5123.063430421054
31553,5190.630301721394
30697,5118.978534534574
29841,5073.484960816801
28985,4140.793484151363
28129,0.0
27273,7836.6097707897425
26417,6734.007367044687
25561,5953.627866238356
24705,5794.210741043091
23849,5828.211191624403
22993,4245.2838516533375
22137,0.0
21281,5058.5963743925095
20425,4975.690169535577
19569,5016.661102555692
18713,5008.834633976221
17857,5153.250176385045
17001,0.0
16145,0.0
15289,8935.884199485183
14433,7912.134681776166
13577,7611.919755235314
12721,6174.388085022569
11865,5915.073507472873
11009,3833.659155718982
10153,0.0
9297,5141.333239495754
8441,4998.689727708697
7585,5028.304061964154
6729,4807.4583993554115
5873,4978.591544620693
5017,4045.377188898623
4161,0.0
3305,7536.642507508397
2449,6477.258580863476
1593,6006.157243579626
737,5920.57225099206
40970,7684.837391257286
40114,0.0
39258,9680.948776960373
38402,8042.003722637892
37546,8047.664066433907
36690,7694.998395636678
35834,7387.816082447767
34978,6818.16953420639
34122,0.0
33266,7388.849457398057
32410,6219.462179094553
31554,6301.186101466417
30698,6600.64813169837
29842,6701.543666988611
28986,6634.677063554525
28130,0.0
27274,9169.043060198426
26418,7889.181250885129
25562,7499.546885341406
24706,7550.098671555519
23850,7451.300224915147
22994,7082.260297715664
22138,0.0
21282,7085.529452741146
20426,6068.801188439131
19570,6154.00354129076
18714,6563.26088604331
17858,7119.715031608939
17002,7591.766157492995
16146,0.0
15290,10423.392457991838
14434,8727.956033334136
13578,8009.590174391866
12722,7828.418308481574
11866,7840.551331564784
11010,7241.787633061409
10154,0.0
9298,7150.599259227514
8442,6148.14506688714
7586,6307.407402545214
6730,6496.474154010415
5874,6917.670725345612
5018,7092.039281517267
4162,0.0
3306,9649.007027223706
2450,8227.414964392781
1594,7844.630964607
738,7783.277964487672
40971,7043.383357554674
40115,0.0
39259,8867.249899536371
38403,7076.070573702455
37547,6722.874903529882
36691,6681.61668112874
35835,6813.257133454084
34979,6137.580990552902
34123,0.0
33267,6380.985680311918
32411,5536.696675390005
31555,5623.006702169776
30699,5770.378105580807
29843,5968.6610260903835
28987,0.0
28131,0.0
27275,8522.88156709075
26419,7377.0136302262545
25563,6762.953629657626
24707,6470.577245280147
23851,6780.716657787561
22995,6133.620235875249
22139,0.0
21283,5848.091121464968
20427,5316.86519382894
19571,5478.937888324261
18715,5736.24453599751
17859,6013.031137347221
17003,6212.845235958695
16147,0.0
15291,8763.548339515924
14435,7368.4642945081
13579,7002.686092436314
12723,6899.757241785526
11867,7020.756842166185
11011,5995.060072079301
10155,0.0
9299,5878.096144512296
8443,5333.122429341078
7587,5442.305396452546
6731,5613.033921867609
5875,5931.714001879096
5019,5869.445266857743
4163,0.0
3307,8301.749234259129
2451,7094.586498141289
1595,6527.7695026397705
739,6753.116444990039
40972,7088.686540141702
40116,0.0
39260,9390.58527572453
38404,8128.136670187116
37548,7634.11657486856
36692,7516.565066218376
35836,7248.14205314219
34980,6067.632217854261
34124,0.0
33268,7136.095479592681
32412,6314.875688135624
31556,6194.14418323338
30700,6239.508662477136
29844,6247.363302752376
28988,6008.154647767544
28132,0.0
27276,9062.99860574305
26420,7915.069491401315
25564,7210.949223145843
24708,7184.140294462442
23852,7129.196819499135
22996,6216.805990636349
22140,0.0
21284,6587.425390273333
20428,6112.591767668724
19572,6119.9517005831
18716,6398.149982511997
17860,6505.308921635151
17004,6547.78255148232
16148,0.0
15292,10023.992110967636
14436,8622.593272000551
13580,7793.468688458204
12724,7814.302741006017
11868,7335.469975918531
11012,6220.191547393799
10156,0.0
9300,7018.551400840282
8444,6210.972901716828
7588,6246.619693815708
6732,6178.099938124418
5876,6187.712987542152
5020,6096.411926925182
4164,0.0
3308,9214.710926935077
2452,8160.828220441937
1596,7681.864812985063
740,7530.85275965929
40973,6340.962678417563
40117,0.0
39261,7969.0743226110935
38405,6214.05692845583
37549,6142.680377066135
36693,6002.946289420128
35837,6214.906413435936
34981,5605.726617395878
34125,0.0
33269,5416.879667073488
32413,4897.072873175144
31557,4959.110043048859
30701,5003.174909338355
29845,5459.187981694937
28989,5411.9771728515625
28133,0.0
27277,7487.006456196308
26421,6169.618090644479
25565,5780.10693757236
24709,5764.914034917951
23853,6099.403699100018
22997,5746.453834712505
22141,0.0
21285,5194.9783398211
20429,4720.615586988628
19573,4808.752749465406
18717,5007.297264292836
17861,5575.413253590465
17005,5836.754954919219
16149,0.0
15293,8199.913197740912
14437,7029.525979027152
13581,6290.8907397687435
12725,6160.336909994483
11869,6333.286355689168
11013,5805.91778331995
10157,0.0
9301,5344.772509068251
8445,4784.342439450324
7589,4912.871002919972
6733,4896.619649410248
5877,5416.982447326183
5021,5536.2335450947285
4165,0.0
3309,7529.699887186289
2453,6240.901768311858
1597,6013.5933329463005
741,6066.621751755476
40974,4462.347077131271
40118,0.0
39262,7348.432670921087
38406,5997.544753730297
37550,5615.059188172221
36694,5297.398242473602
35838,5035.137091293931
34982,3866.1838428527117
34126,0.0
33270,4845.4644935801625
32414,4627.728552773595
31558,4482.295733526349
30702,4334.828979760408
29846,4231.549066439271
28990,3738.0775452405214
28134,0.0
27278,7149.852554500103
26422,5936.579965770245
25566,5299.817912518978
24710,5060.710799470544
23854,4911.049439646304
22998,4069.3475870490074
22142,0.0
21286,4642.727968506515
20430,4491.6995074898
19574,4410.7061917334795
18718,4347.905599862337
17862,4357.651768282056
17006,4074.324999406934
16150,0.0
15294,7683.762532711029
14438,6612.296973109245
13582,5758.35900759697
12726,5544.994632899761
11870,5038.155487269163
11014,3819.393132813275
10158,0.0
9302,4735.080050081015
8446,4503.613967746496
7590,4480.2240303605795
6734,4174.112241610885
5878,4161.695024937391
5022,3867.748145915568
4166,0.0
3310,7183.469746187329
2454,6049.198641449213
1598,5494.317776739597
742,5173.358575582504
40975,6874.55626681447
40119,0.0
39263,8783.256762549281
38407,7384.015689730644
37551,7142.127318277955
36695,7145.8447438031435
35839,7032.367914929986
34983,5996.842628389597
34127,0.0
33271,6127.632357418537
32415,5434.354167506099
31559,5645.751476764679
30703,5734.453311473131
29847,5906.788552284241
28991,5639.875665932894
28135,0.0
27279,8531.882888257504
26423,7408.05821980536
25567,6724.918125420809
24711,6716.568777784705
23855,6788.604113444686
22999,5981.624959409237
22143,0.0
21287,5779.944098979235
20431,5327.4212211072445
19575,5493.7679643034935
18719,5682.528232485056
17863,5974.742397427559
17007,6122.675996437669
16151,0.0
15295,9314.152678892016
14439,7967.18031783402
13583,7234.070445895195
12727,7261.842784658074
11871,7103.404548496008
11015,5443.136925846338
10159,0.0
9303,5728.828259691596
8447,5382.799345090985
7591,5685.07421079278
6735,5558.136883765459
5879,5785.526428848505
5023,5620.102231293917
4167,0.0
3311,8534.467254370451
2455,7519.428672656417
1599,7078.599834740162
743,6947.670175969601
40976,7630.542174875736
40120,0.0
39264,9682.648985236883
38408,8031.11025416851
37552,7788.242374524474
36696,7646.639667585492
35840,7568.163229703903
34984,7056.601145714521
34128,0.0
33272,7586.294656932354
32416,6368.805601209402
31560,6233.002548649907
30704,6536.4798194766045
29848,6675.096945822239
28992,6714.005463048816
28136,0.0
27280,9290.101480603218
26424,7867.697701439261
25568,7347.325616151094
24712,7468.66823014617
23856,7490.56166228652
23000,7143.738986939192
22144,0.0
21288,7049.9823451042175
20432,6051.927890568972
19576,6144.927301988006
18720,6556.861267417669
17864,7022.296069324017
17008,7410.798613771796
16152,0.0
15296,10221.863291308284
14440,8493.011520519853
13584,7748.312865510583
12728,7653.131540775299
11872,7697.532609939575
11016,7237.5606403797865
10160,0.0
9304,6994.670471042395
8448,6129.0972855985165
7592,6140.520753443241
6736,6360.440774619579
5880,6848.349779009819
5024,7012.526372894645
4168,0.0
3312,9428.039390459657
2456,8100.87389858067
1600,7579.263496994972
744,7666.90409463644
40977,7048.5880009531975
40121,0.0
39265,8746.96852260828
38409,7375.058947950602
37553,6809.199170947075
36697,6651.75344529748
35841,6765.082914531231
34985,6070.308838531375
34129,0.0
33273,6265.552311688662
32417,5751.859085351229
31561,5434.684178799391
30705,5584.809597656131
29849,5979.492578744888
28993,5903.331173181534
28137,0.0
27281,8452.913600489497
26425,7180.1943995803595
25569,6302.955655455589
24713,6235.702078178525
23857,6728.304920494556
23001,6211.423029690981
22145,0.0
21289,5919.116610184312
20433,5415.162741526961
19577,5323.497615918517
18721,5675.187493473291
17865,6103.857922822237
17009,6556.60493594408
16153,0.0
15297,9174.569665834308
14441,7716.0324362665415
13585,7115.936309427023
12729,6994.084747433662
11873,7083.790856659412
11017,6289.947142750025
10161,0.0
9305,6058.148572489619
8449,5530.421507552266
7593,5506.056396082044
6737,5509.436380416155
5881,5875.673378676176
5025,5983.660132244229
4169,0.0
3313,8544.235712483525
2457,7336.287264674902
1601,6838.763972550631
745,6621.031437113881
40978,8203.030039861798
40122,0.0
39266,10707.810183525085
38410,9198.532324507833
37554,8835.610298976302
36698,8702.954427286983
35842,8376.2221955508
34986,7500.736907303333
34130,0.0
33274,8322.3529599756
32418,7693.987310379744
31562,7625.044050514698
30706,7617.823428183794
29850,7592.023108124733
28994,7356.36594428122
28138,0.0
27282,10485.534884750843
26426,9244.519057691097
25570,8417.617871060967
24714,8302.57642954588
23858,8213.404653802514
23002,7481.514523416758
22146,0.0
21290,7685.587191775441
20434,7417.832250341773
19578,7484.072884887457
18722,7695.296829864383
17866,7731.907032042742
17010,7654.541983038187
16154,0.0
15298,11542.195134699345
14442,10025.10907226801
13586,9279.59250934422
12730,9192.707903802395
11874,8547.875743240118
11018,7480.48486341536
10162,0.0
9306,8223.073427453637
8450,7608.651219367981
7594,7733.998548269272
6738,7496.13408562541
5882,7511.5375020504
5026,7374.813142165542
4170,0.0
3314,10408.75555935502
2458,9346.94886687398
1602,9079.645291730762
746,8822.949753150344
40979,7496.904318362474
40123,0.0
39267,9529.38071961701
38411,7868.0382384210825
37555,7826.549070030451
36699,7608.906931683421
35843,7211.88848605752
34987,6587.890997201204
34131,0.0
33275,7315.398107051849
32419,6378.418650627136
31563,6292.855947732925
30707,6560.305025041103
29851,6609.175796881318
28995,6216.999167978764
28139,0.0
27283,9483.07511998713
26427,7970.853163972497
25571,7449.998135328293
24715,7399.064328536391
23859,7216.689438343048
23003,6622.022090151906
22147,0.0
21291,6854.528977334499
20435,6119.216759860516
19579,6095.1544167250395
18723,6534.292333737016
17867,6883.719188258052
17011,7084.1982627213
16155,0.0
15299,10540.578044176102
14443,8684.49794203043
13587,8033.292786642909
12731,7833.177158012986
11875,7422.14221021533
11019,6146.835547402501
10163,0.0
9307,6660.121367678046
8451,6148.443501114845
7595,6292.594043835998
6739,6338.209901288152
5883,6612.83625985682
5027,6451.317711904645
4171,0.0
3315,9679.955028131604
2459,8239.878617927432
1603,7734.017123013735
747,7691.285304218531
40980,5260.902584552765
40124,0.0
39268,7880.340910837054
38412,6338.50647804141
37556,6023.694898143411
36700,5832.4066072404385
35844,5720.148281604052
34988,4458.892484240234
34132,0.0
33276,5340.52446500957
32420,5034.808008737862
31564,4904.665919132531
30708,4827.034012965858
29852,4949.235399313271
28996,4458.145779512823
28140,0.0
27284,7645.7697503864765
26428,6318.310777544975
25572,5681.589588731527
24716,5573.475907742977
23860,5672.006878063083
23004,4654.495997861028
22148,0.0
21292,4990.068569645286
20436,4782.869152635336
19580,4731.522057779133
18724,4833.061827123165
17868,5040.794029720128
17012,4875.9701059907675
16156,0.0
15300,8268.419951111078
14444,7074.017445281148
13588,6172.710785597563
12732,6040.841244757175
11876,5814.4974577873945
11020,4451.158579804003
10164,0.0
9308,5094.982131741941
8452,4840.344365268946
7596,4841.153604969382
6740,4644.351710751653
5884,4848.386610463262
5028,4546.801796518266
4172,0.0
3316,7725.251701101661
2460,6568.580073699355
